Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimpri Haveli","2550","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Puri","2836","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Puri","2836","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Raypur","3624","16-Jun","28.240000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Raypur","3624","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Redgaon Kh","1898","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Redgaon Kh","1898","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Rohini","2811","16-Jun","27.860000","0.630000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Rohini","2811","16-Jun","22.350000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Roze","1159","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Roze","1159","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Kopargaon","Rahata","417239","Retro Rui & Shingave R.R.W.S.S Tal Rahata","Rui","6426","16-Jun","35035.260000","287508.180000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Kopargaon","Rahata","417239","Retro Rui & Shingave R.R.W.S.S Tal Rahata","Rui","6426","16-Jun","4474139.180000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Sahapur Ketki","4243","16-Jun","98.890000","2.690000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Sahapur Ketki","4243","16-Jun","63.300000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Nifad","20039258","Ozar-Sakore & 2 Villages","Sakore","4107","16-Jun","35.490000","1.260000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Nifad","20039258","Ozar-Sakore & 2 Villages","Sakore","4107","16-Jun","30.660000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Sakuri","3920","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Sakuri","3920","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Sangamner","1076","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Sangamner","1076","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Muktainagar","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Sangvi","679","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Muktainagar","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Sangvi","679","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Saundane","9450","16-Jun","14.120000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Saundane","9450","16-Jun","19.000000","1.330000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shelu Matha","1622","16-Jun","46.700000","0.180000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shelu Matha","1622","16-Jun","11.380000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shelu Varche","1622","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shelu Varche","1622","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Shendi","4865","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Shendi","4865","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Shendurni","1323","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Shendurni","1323","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Sherul","2637","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Sherul","2637","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shinde","1804","16-Jun","1.110000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shinde","1804","16-Jun","74.820000","0.020000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shirsane","1717","16-Jun","29.960000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shirsane","1717","16-Jun","0.000000","0.510000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shirur","1835","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Shirur","1835","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Siregaon","3695","16-Jun","11.970000","1.330000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Siregaon","3695","16-Jun","36.090000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Sogras","1649","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Sogras","1649","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Somthan Desh","2869","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Somthan Desh","2869","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Sonewadi","2328","16-Jun","41.770000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Sonewadi","2328","16-Jun","94.890000","0.970000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Soni Sangvi","764","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Soni Sangvi","764","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Soygaon","1680","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Soygaon","1680","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Subhash Nagar","1532","16-Jun","0.480000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Subhash Nagar","1532","16-Jun","1.060000","0.010000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Sunderpur","2212","16-Jun","47.360000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Sunderpur","2212","16-Jun","0.000000","1.050000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Suregaon Rasta","2428","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Suregaon Rasta","2428","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Peth","20083505","Surgane & 2 Vill RRWSS Tal.Peth","Surgane","1114","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Peth","20083505","Surgane & 2 Vill RRWSS Tal.Peth","Surgane","1114","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Sutarkhede","1742","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Sutarkhede","1742","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Takali Vinchur","9423","16-Jun","8.730000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Takali Vinchur","9423","16-Jun","0.000000","0.820000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Takli","4532","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Takli","4532","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Takli Bk","1965","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Takli Bk","1965","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Talegaon","3647","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Talegaon","3647","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Talegaon Rohi","8039","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Talegaon Rohi","8039","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Talegaon Vani","2106","16-Jun","0.130000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Talegaon Vani","2106","16-Jun","0.170000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Talwade","925","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Talwade","925","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Tambole","2918","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Tambole","2918","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Tandulwadi","915","16-Jun","34.530000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
